O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
CNC1=C(CC(=O)CC=CS(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1	0.01937709852470534
